mol_idx	mean_top_score	std_top_score	agreement_rate	predictive_entropy
0	0.737796	0.147564	1.000000	0.575350
1	0.385349	0.192763	1.000000	0.666622
2	0.858296	0.067111	1.000000	0.408046
3	0.730527	0.054800	1.000000	0.582734
4	0.654150	0.112877	1.000000	0.644840
5	0.461517	0.145759	1.000000	0.690182
6	0.829579	0.079361	1.000000	0.456552
7	0.768857	0.106959	1.000000	0.540654
8	0.942912	0.029297	1.000000	0.218878
9	0.553402	0.081451	0.900000	0.687433
10	0.606891	0.096725	0.900000	0.670119
11	0.285493	0.090872	0.300000	0.598066
12	0.499447	0.091197	1.000000	0.693147
13	0.896956	0.064827	1.000000	0.331719
14	0.352034	0.060748	0.750000	0.648697
15	0.303997	0.065572	0.950000	0.614213
16	0.665140	0.062054	1.000000	0.637567
17	0.316284	0.085440	1.000000	0.624037
18	0.115445	0.035219	0.550000	0.357750
19	0.244612	0.061916	0.500000	0.556338
20	0.523666	0.104329	0.650000	0.692027
21	0.262722	0.072728	0.950000	0.575884
22	0.381291	0.095367	0.550000	0.664693
23	0.320820	0.097087	0.950000	0.627486
24	0.192288	0.048914	0.450000	0.489523
25	0.514984	0.070549	1.000000	0.692698
26	0.182854	0.078853	0.900000	0.475694
27	0.299800	0.061279	0.400000	0.610695
28	0.277936	0.081004	0.900000	0.590993
29	0.627989	0.119379	0.950000	0.660017
30	0.515189	0.120244	1.000000	0.692686
31	0.686604	0.071145	1.000000	0.621791
32	0.844588	0.030188	1.000000	0.431984
33	0.883344	0.025831	1.000000	0.360210
34	0.581847	0.065069	1.000000	0.679689
35	0.531519	0.108114	0.950000	0.691159
36	0.854836	0.023878	1.000000	0.414228
37	0.646245	0.057083	0.550000	0.649740
38	0.481416	0.060159	0.600000	0.692456
39	0.928179	0.031181	1.000000	0.258323
40	0.904764	0.039439	1.000000	0.314488
41	0.944467	0.042075	1.000000	0.214496
42	0.683092	0.043737	1.000000	0.624517
43	0.605552	0.053901	1.000000	0.670696
44	0.401496	0.057592	0.700000	0.673614
45	0.526916	0.105210	0.750000	0.691698
46	0.184576	0.058219	0.850000	0.478261
47	0.178835	0.052079	0.800000	0.469622
48	0.466229	0.104990	1.000000	0.690864
49	0.534346	0.076211	1.000000	0.690786
50	0.595779	0.062960	1.000000	0.674686
51	0.288862	0.077077	0.750000	0.601129
52	0.669088	0.044364	1.000000	0.634823
53	0.584739	0.092212	0.950000	0.678716
54	0.490022	0.083710	1.000000	0.692948
55	0.871427	0.023749	1.000000	0.383666
56	0.876547	0.045714	1.000000	0.373748
57	0.936105	0.020994	0.750000	0.237552
58	0.248706	0.068112	0.700000	0.560909
59	0.336928	0.055369	0.950000	0.638977
60	0.519768	0.082093	0.350000	0.692365
61	0.730505	0.049306	1.000000	0.582756
62	0.841050	0.061613	1.000000	0.437925
63	0.340107	0.068490	0.600000	0.641107
64	0.396934	0.076645	0.850000	0.671749
65	0.503486	0.111996	0.900000	0.693123
66	0.699526	0.058881	1.000000	0.611266
67	0.470279	0.054471	1.000000	0.691379
68	0.396086	0.102596	1.000000	0.671393
69	0.299153	0.052191	0.900000	0.610145
70	0.807623	0.053373	1.000000	0.489651
71	0.534002	0.056446	1.000000	0.690833
72	0.480568	0.059743	0.900000	0.692392
