mol_idx	mean_top_score	std_top_score	agreement_rate	n_valid_passes
0	0.771194	0.000000	1.000000	10
1	0.380712	0.000000	1.000000	10
2	0.883842	0.000000	1.000000	10
3	0.745880	0.000000	1.000000	10
4	0.708957	0.000000	1.000000	10
5	0.487657	0.000000	1.000000	10
6	0.840349	0.000000	1.000000	10
7	0.814146	0.000000	1.000000	10
8	0.954079	0.000000	1.000000	10
9	0.559108	0.000000	1.000000	10
10	0.625325	0.000000	1.000000	10
11	0.184060	0.000000	1.000000	10
12	0.499330	0.000000	1.000000	10
13	0.942312	0.000000	1.000000	10
14	0.329749	0.000000	1.000000	10
15	0.301704	0.000000	1.000000	10
16	0.681532	0.000000	1.000000	10
17	0.363196	0.000000	1.000000	10
18	0.099859	0.000000	1.000000	10
19	0.204663	0.000000	1.000000	10
20	0.522443	0.000000	1.000000	10
21	0.268058	0.000000	1.000000	10
22	0.311305	0.000000	1.000000	10
23	0.314724	0.000000	1.000000	10
24	0.166513	0.000000	1.000000	10
25	0.533500	0.000000	1.000000	10
26	0.167318	0.000000	1.000000	10
27	0.264313	0.000000	1.000000	10
28	0.312477	0.000000	1.000000	10
29	0.585467	0.000000	1.000000	10
30	0.514197	0.000000	1.000000	10
31	0.697088	0.000000	1.000000	10
32	0.855579	0.000000	1.000000	10
33	0.892640	0.000000	1.000000	10
34	0.604634	0.000000	1.000000	10
35	0.584865	0.000000	1.000000	10
36	0.874739	0.000000	1.000000	10
37	0.642389	0.000000	1.000000	10
38	0.448795	0.000000	1.000000	10
39	0.937020	0.000000	1.000000	10
40	0.921230	0.000000	1.000000	10
41	0.969437	0.000000	1.000000	10
42	0.681474	0.000000	1.000000	10
43	0.578267	0.000000	1.000000	10
44	0.404436	0.000000	1.000000	10
45	0.485157	0.000000	1.000000	10
46	0.155870	0.000000	1.000000	10
47	0.172607	0.000000	1.000000	10
48	0.481612	0.000000	1.000000	10
49	0.597502	0.000000	1.000000	10
50	0.607723	0.000000	1.000000	10
51	0.302928	0.000000	1.000000	10
52	0.690395	0.000000	1.000000	10
53	0.599121	0.000000	1.000000	10
54	0.517600	0.000000	1.000000	10
55	0.881405	0.000000	1.000000	10
56	0.913527	0.000000	1.000000	10
57	0.944614	0.000000	1.000000	10
58	0.209747	0.000000	1.000000	10
59	0.326773	0.000000	1.000000	10
60	0.495306	0.000000	1.000000	10
61	0.743159	0.000000	1.000000	10
62	0.863940	0.000000	1.000000	10
63	0.296524	0.000000	1.000000	10
64	0.408218	0.000000	1.000000	10
65	0.462889	0.000000	1.000000	10
66	0.695790	0.000000	1.000000	10
67	0.497385	0.000000	1.000000	10
68	0.423595	0.000000	1.000000	10
69	0.333760	0.000000	1.000000	10
70	0.827030	0.000000	1.000000	10
71	0.563012	0.000000	1.000000	10
72	0.452803	0.000000	1.000000	10
73	0.296821	0.000000	1.000000	10
74	0.911631	0.000000	1.000000	10
75	0.532505	0.000000	1.000000	10
76	0.616777	0.000000	1.000000	10
77	0.301800	0.000000	1.000000	10
78	0.896603	0.000000	1.000000	10
79	0.515730	0.000000	1.000000	10
80	0.701139	0.000000	1.000000	10
81	0.291841	0.000000	1.000000	10
82	0.849160	0.000000	1.000000	10
83	0.555698	0.000000	1.000000	10
84	0.677362	0.000000	1.000000	10
85	0.399198	0.000000	1.000000	10
86	0.659346	0.000000	1.000000	10
87	0.235294	0.000000	1.000000	10
88	0.839727	0.000000	1.000000	10
89	0.663940	0.000000	1.000000	10
90	0.606270	0.000000	1.000000	10
91	0.421399	0.000000	1.000000	10
92	0.419113	0.000000	1.000000	10
93	0.262670	0.000000	1.000000	10
94	0.389666	0.000000	1.000000	10
95	0.886790	0.000000	1.000000	10
96	0.738766	0.000000	1.000000	10
97	0.776441	0.000000	1.000000	10
98	0.995769	0.000000	1.000000	10
99	0.789904	0.000000	1.000000	10
100	0.776263	0.000000	1.000000	10
101	0.905195	0.000000	1.000000	10
102	0.333099	0.000000	1.000000	10
103	0.258127	0.000000	1.000000	10
104	0.635366	0.000000	1.000000	10
105	0.276661	0.000000	1.000000	10
106	0.124488	0.000000	1.000000	10
107	0.600575	0.000000	1.000000	10
108	0.405932	0.000000	1.000000	10
109	0.371037	0.000000	1.000000	10
110	0.968692	0.000000	1.000000	10
111	0.813498	0.000000	1.000000	10
112	0.958756	0.000000	1.000000	10
113	0.769701	0.000000	1.000000	10
114	0.376568	0.000000	1.000000	10
115	0.415127	0.000000	1.000000	10
116	0.707881	0.000000	1.000000	10
117	0.690937	0.000000	1.000000	10
118	0.144886	0.000000	1.000000	10
119	0.566917	0.000000	1.000000	10
120	0.444453	0.000000	1.000000	10
121	0.389430	0.000000	1.000000	10
122	0.034533	0.000000	1.000000	10
123	0.648531	0.000000	1.000000	10
124	0.466324	0.000000	1.000000	10
125	0.564331	0.000000	1.000000	10
126	0.338029	0.000000	1.000000	10
127	0.318208	0.000000	1.000000	10
128	0.374537	0.000000	1.000000	10
129	0.507340	0.000000	1.000000	10
130	0.517794	0.000000	1.000000	10
131	0.909598	0.000000	1.000000	10
132	0.417836	0.000000	1.000000	10
133	0.605792	0.000000	1.000000	10
134	0.508357	0.000000	1.000000	10
135	0.769027	0.000000	1.000000	10
136	0.906238	0.000000	1.000000	10
137	0.144022	0.000000	1.000000	10
138	0.900657	0.000000	1.000000	10
139	0.465890	0.000000	1.000000	10
140	0.956911	0.000000	1.000000	10
141	0.357485	0.000000	1.000000	10
142	0.489506	0.000000	1.000000	10
143	0.525715	0.000000	1.000000	10
144	0.788968	0.000000	1.000000	10
145	0.335376	0.000000	1.000000	10
146	0.250638	0.000000	1.000000	10
147	0.445954	0.000000	1.000000	10
148	0.311326	0.000000	1.000000	10
149	0.913736	0.000000	1.000000	10
150	0.259685	0.000000	1.000000	10
151	0.960007	0.000000	1.000000	10
152	0.414534	0.000000	1.000000	10
153	0.472464	0.000000	1.000000	10
154	0.907386	0.000000	1.000000	10
155	0.601203	0.000000	1.000000	10
156	0.827290	0.000000	1.000000	10
157	0.677932	0.000000	1.000000	10
158	0.169478	0.000000	1.000000	10
159	0.403335	0.000000	1.000000	10
160	0.944634	0.000000	1.000000	10
161	0.338034	0.000000	1.000000	10
162	0.723062	0.000000	1.000000	10
163	0.516022	0.000000	1.000000	10
164	0.311181	0.000000	1.000000	10
165	0.933402	0.000000	1.000000	10
166	0.363310	0.000000	1.000000	10
167	0.814720	0.000000	1.000000	10
168	0.822897	0.000000	1.000000	10
169	0.478624	0.000000	1.000000	10
170	0.296592	0.000000	1.000000	10
171	0.359699	0.000000	1.000000	10
172	0.628621	0.000000	1.000000	10
173	0.583922	0.000000	1.000000	10
174	0.895694	0.000000	1.000000	10
175	0.499636	0.000000	1.000000	10
176	0.435986	0.000000	1.000000	10
177	0.408333	0.002134	1.000000	10
178	0.835468	0.000000	1.000000	10
179	0.987053	0.000000	1.000000	10
180	0.767797	0.000000	1.000000	10
181	0.636341	0.000000	1.000000	10
182	0.460406	0.000000	1.000000	10
183	0.424661	0.031607	0.600000	10
184	0.776578	0.000000	1.000000	10
185	0.730825	0.000000	1.000000	10
186	0.656630	0.000000	1.000000	10
187	0.395886	0.000000	1.000000	10
188	0.932735	0.000000	1.000000	10
189	0.400573	0.000000	1.000000	10
190	0.325058	0.000000	1.000000	10
191	0.573206	0.000000	1.000000	10
192	0.191458	0.000000	1.000000	10
193	0.641224	0.000000	1.000000	10
194	0.655676	0.000000	1.000000	10
195	0.717197	0.000000	1.000000	10
196	0.947482	0.000000	1.000000	10
197	0.643488	0.000000	1.000000	10
198	0.828381	0.000000	1.000000	10
199	0.672951	0.000000	1.000000	10
200	0.570204	0.000000	1.000000	10
201	0.655641	0.000000	1.000000	10
202	0.598586	0.000000	1.000000	10
203	0.276964	0.000000	1.000000	10
204	0.408299	0.000000	1.000000	10
205	0.861040	0.000000	1.000000	10
206	0.926295	0.000000	1.000000	10
207	0.400867	0.000000	1.000000	10
208	0.611418	0.000000	1.000000	10
209	0.647995	0.000000	1.000000	10
210	0.460686	0.000000	1.000000	10
211	0.291744	0.000000	1.000000	10
212	0.554048	0.000000	1.000000	10
213	0.644563	0.000000	1.000000	10
214	0.555696	0.000000	1.000000	10
215	0.345590	0.000000	1.000000	10
216	0.637996	0.000000	1.000000	10
217	0.678493	0.000000	1.000000	10
218	0.515890	0.000000	1.000000	10
219	0.596005	0.000000	1.000000	10
220	0.541234	0.000000	1.000000	10
221	0.668146	0.000000	1.000000	10
222	0.785968	0.000000	1.000000	10
223	0.356710	0.000000	1.000000	10
224	0.525967	0.000000	1.000000	10
225	0.191862	0.000000	1.000000	10
226	0.385007	0.000000	1.000000	10
227	0.785478	0.000000	1.000000	10
228	0.237145	0.000000	1.000000	10
229	0.323363	0.000000	1.000000	10
230	0.480358	0.000000	1.000000	10
231	0.392017	0.000000	1.000000	10
232	0.661871	0.000000	1.000000	10
233	0.570951	0.000000	1.000000	10
234	0.738464	0.000000	1.000000	10
235	0.414736	0.000000	1.000000	10
236	0.751823	0.000000	1.000000	10
237	0.409908	0.000000	1.000000	10
238	0.997053	0.000000	1.000000	10
239	0.472740	0.000000	1.000000	10
