id,class,reactants>reagents>production
US08278282B2,8,[O:1]=[C:2]([O:3][CH2:4][C@H:5]1[O:6][C@H:7]([O:8][C:9](=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C@H:17]([OH:18])[C@@H:19]1[O:20][C:21](=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1>>[O:1]=[C:2]([O:3][CH2:4][C@H:5]1[O:6][C@H:7]([O:8][C:9](=[O:10])[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[C:17](=[O:18])[C@@H:19]1[O:20][C:21](=[O:22])[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1
US07153863B2,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][S:3][c:4]1[n:5][cH:6][cH:7][c:8](-[c:9]2[c:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[n:15][n:16]3[cH:17][cH:18][cH:19][cH:20][c:21]23)[n:22]1>>[O:1]=[S:3]([CH3:2])[c:4]1[n:5][cH:6][cH:7][c:8](-[c:9]2[c:10]([CH2:11][CH:12]([CH3:13])[CH3:14])[n:15][n:16]3[cH:17][cH:18][cH:19][cH:20][c:21]23)[n:22]1
US20090227560A1,8,[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][N:14]([C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[C@H:34]([CH2:35][OH:36])[CH2:37]1>>[O:1]=[C:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:11]1[CH2:12][CH2:13][N:14]([C:15]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[C@H:34]([CH:35]=[O:36])[CH2:37]1
US05585368,8,[CH3:1][C:2]([CH3:3])([OH:4])[CH2:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][CH:11]1[CH2:12][CH:13]2[CH:14]([OH:15])[CH2:16][CH2:17][CH2:18][C:19]2([CH3:20])[C:21]1([CH3:22])[CH3:23]>>[CH3:1][C:2]([CH3:3])([OH:4])[CH2:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][CH:11]1[CH2:12][CH:13]2[C:14](=[O:15])[CH2:16][CH2:17][CH2:18][C:19]2([CH3:20])[C:21]1([CH3:22])[CH3:23]
US20100113780A1,8,[CH3:1][CH2:2][CH2:3][c:4]1[c:5]([CH2:6][c:7]2[cH:8][cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3-[c:17]3[n:18][o:19][c:20](=[O:21])[nH:22]3)[cH:23][cH:24]2)[c:25](=[O:26])[n:27](-[c:28]2[cH:29][cH:30][c:31]([O:32][C:33]([CH3:34])([CH3:35])[CH:36]([CH3:37])[OH:38])[cH:39][cH:40]2)[c:41]([CH3:42])[n:43]1>>[CH3:1][CH2:2][CH2:3][c:4]1[c:5]([CH2:6][c:7]2[cH:8][cH:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3-[c:17]3[n:18][o:19][c:20](=[O:21])[nH:22]3)[cH:23][cH:24]2)[c:25](=[O:26])[n:27](-[c:28]2[cH:29][cH:30][c:31]([O:32][C:33]([CH3:34])([CH3:35])[C:36]([CH3:37])=[O:38])[cH:39][cH:40]2)[c:41]([CH3:42])[n:43]1
US06498125B2,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][c:10]([S:11][CH2:12][CH3:13])[n:14][c:15]1[C:16]([F:17])([F:18])[F:19]>>[O:1]=[S:11]([c:10]1[cH:9][cH:8][c:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])[c:15]([C:16]([F:17])([F:18])[F:19])[n:14]1)[CH2:12][CH3:13]
US04988686,8,[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][n:6]1[cH:7][c:8]([O:9][CH:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23](=[O:24])[cH:25][c:26]1[CH2:27][OH:28]>>[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][n:6]1[cH:7][c:8]([O:9][CH:10]([c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[c:23](=[O:24])[cH:25][c:26]1[CH:27]=[O:28]
US20020173646A1,8,O=S([O-])O[OH:1].[CH3:2][CH2:3][S:4][CH2:5][CH2:6][O:7][c:8]1[cH:9][c:10]2[n:11][cH:12][n:13][c:14]([NH:15][c:16]3[cH:17][cH:18][c:19]([Br:20])[cH:21][c:22]3[F:23])[c:24]2[cH:25][c:26]1[O:27][CH3:28]>>[O:1]=[S:4]([CH2:3][CH3:2])[CH2:5][CH2:6][O:7][c:8]1[cH:9][c:10]2[n:11][cH:12][n:13][c:14]([NH:15][c:16]3[cH:17][cH:18][c:19]([Br:20])[cH:21][c:22]3[F:23])[c:24]2[cH:25][c:26]1[O:27][CH3:28]
US20140350030A1,8,[O:1]=[C:2]([NH:3][C:4]12[CH2:5][CH:6]3[CH2:7][CH:8]([CH2:9][C:10]([CH2:11][OH:12])([CH2:13]3)[CH2:14]1)[CH2:15]2)[c:16]1[cH:17][cH:18][cH:19][c:20]([Cl:21])[cH:22]1>>[O:1]=[C:2]([NH:3][C:4]12[CH2:5][CH:6]3[CH2:7][CH:8]([CH2:9][C:10]([CH:11]=[O:12])([CH2:13]3)[CH2:14]1)[CH2:15]2)[c:16]1[cH:17][cH:18][cH:19][c:20]([Cl:21])[cH:22]1
US20070099885A1,8,[OH:1][CH2:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[Cl:10]>>[O:1]=[CH:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[Cl:10]
US03980681,8,[CH3:1][C:2](=[O:3])[O:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[CH2:11][CH2:12][C@H:13]1[C@@H:14]3[CH2:15][CH2:16][C:17](=[O:18])[C@@:19]3([CH3:20])[CH2:21][C@H:22]([OH:23])[C@:24]21[OH:25]>>[CH3:1][C:2](=[O:3])[O:4][c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[CH2:11][CH2:12][C@H:13]1[C@@H:14]3[CH2:15][CH2:16][C:17](=[O:18])[C@@:19]3([CH3:20])[CH2:21][C:22](=[O:23])[C@:24]21[OH:25]
US07144896B2,8,[CH3:1][C:2]([CH3:3])([c:4]1[cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([F:11])[c:12]([CH2:13][OH:14])[cH:15]2)[c:16]2[n:17][cH:18][cH:19][cH:20][c:21]2[cH:22]1)[S:23]([CH3:24])(=[O:25])=[O:26]>>[CH3:1][C:2]([CH3:3])([c:4]1[cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([F:11])[c:12]([CH:13]=[O:14])[cH:15]2)[c:16]2[n:17][cH:18][cH:19][cH:20][c:21]2[cH:22]1)[S:23]([CH3:24])(=[O:25])=[O:26]
